smiles,source_dataset
CNCc1c(F)cccc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)cn2c1,unique_smiles_CHEMBL_no_shared
CC(Sc1ccc2nnc(-c3cccs3)n2n1)C(N)=O,unique_smiles_CHEMBL_no_shared
CN(C)C1C(=O)C(C(=O)NCNCCCCC(N)C(=O)O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,unique_smiles_B3DB_no_shared
CCC[C@]1(c2cccc(O)c2)CCN(C)C[C@H]1C,unique_smiles_B3DB_no_shared
Cn1cc(-c2c[nH]c3ncnc(N4CCOC(CO)C4)c23)cn1,unique_smiles_CHEMBL_no_shared
CC(C)C[C@H](N)C(=O)N[C@@H](CCCN)C(=O)N[C@@H](C(=O)N[C@@H](CCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C=O)Cc1ccccc1)C(C)C,unique_smiles_B3DB_no_shared
Cc1cc(C#N)cnc1C(=O)Nc1ccc2[nH]nc(-c3ccnc(N4C[C@@H](C)O[C@@H](C)C4)c3)c2c1,unique_smiles_CHEMBL_no_shared
CCOc1ccccc1OCCN[C@@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,unique_smiles_B3DB_no_shared
CNCCC=C1c2ccccc2CCc2ccccc21,unique_smiles_B3DB_no_shared
CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,unique_smiles_B3DB_no_shared
Clc1ccc2c(c1)[C@H]1CCNC[C@@H]1c1ccccc1O2,unique_smiles_B3DB_no_shared
COc1ccccc1-c1c[nH]c2ncnc(N3CCCC(O)C3)c12,unique_smiles_CHEMBL_no_shared
O=C(c1ccc(Nc2cncnc2)c(Cl)c1)N1CCC(N2CCCCC2)CC1,unique_smiles_CHEMBL_no_shared
CC(C)NS(=O)(=O)CCN1C(=O)c2ccccc2C1=O,unique_smiles_B3DB_no_shared
N#Cc1cccc(-c2c[nH]c3ncnc(N4CCCC4)c23)c1F,unique_smiles_CHEMBL_no_shared
Cc1nn(C(C)(C)c2ccn(C)c2)cc1Nc1ncc(Cl)c(C2CC2)n1,unique_smiles_CHEMBL_no_shared
CNc1nc(Nc2ccc(C(=O)N3CCOCC3)c(F)c2OC)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ccnc2[C@H]1CN1CCCC1,unique_smiles_B3DB_no_shared
